Model,mean,std,count
Llama-3.2-1B,27.57809157038939,0.0,2
AyurParam-2.9B,28.027385537013267,0.0,2
Indic-Gemma-7B,32.819854514334615,0.0,2
Granite-3.1-2B,34.146341463414636,0.0,2
Aya-23-8B,36.467693624304665,0.0,2
Nemotron-4-Mini,38.67137355584082,0.0,2
Llama-3.2-3B,40.73598630723149,0.0,2
Gemma-2-2B,41.00342319212666,0.0,2
VaidhLLaMA-3.2-3B,41.91270860077022,0.0,2
Pangea-7B,42.71501925545571,0.0,2
Qwen2.5-3B,46.75866495507061,0.0,2
Llama-3.1-8B,48.63072314933676,0.0,2
Gemma-2-27B,52.17158750534874,0.0,2
