topic,accuracy_delta
Ayurvedic Diagnosis (Nidana Panchaka),100.0
Ayurvedic Sexology (Vajikarana),100.0
Ayurvedic Preventive Medicine,100.0
Prasuti Tantra and Stri Roga,100.0
Statistics in Ayurvedic Research,66.66666666666667
Neonatology,50.0
Pediatric Surgery,50.0
Modern Medical Science in Relation to Ayurveda,50.0
Biostatistics in Ayurveda,50.0
Oja,50.0
Ayurvedic Diagnosis,37.5
Pediatrics,33.33333333333333
Ayurvedic Gynecology and Reproductive Health,33.33333333333333
Stri Roga,33.33333333333333
Marma Shastra,30.0
Biostatistics,28.571428571428577
Ayurvedic Pediatrics (Kaumarabhritya),28.57142857142857
Research Methodology,26.66666666666667
Ayurvedic Toxicology (Agada Tantra),25.0
Modern Therapy,25.0
General Medicine,20.0
Prasuti Tantra,19.230769230769226
Modern Medicine,16.666666666666664
Dhatusarata,15.0
Ayurvedic Embryology,14.285714285714288
Rasa,14.285714285714285
Ayurvedic Research Methodology,14.285714285714278
Gastrointestinal Surgery,13.333333333333321
Sharir Kriya,12.5
Anatomy,10.294117647058819
Endocrinology,10.0
Ayurvedic Immunology,9.090909090909093
Nidra,9.090909090909086
Obstetrics and Gynecology,8.333333333333336
Saptadhatus,8.163265306122451
Striroga,8.163265306122447
Disaster Management,7.692307692307708
Ayurvedic Pediatrics,7.69230769230769
Roganidan Evam Vikriti Vigyana,6.779661016949142
Ayurvedic Fundamentals,6.25
Surgery,5.714285714285715
Prasutitantra,5.263157894736835
Rasashastra,4.489795918367353
Vitamin,4.347826086956516
Visha Vigyan,4.026845637583897
Sanskrit,3.947368421052623
Rasa Shastra,3.703703703703706
Obstetrics,3.5714285714285694
Medical Statistics,3.4482758620689538
Oncology,2.941176470588246
Agad Tantra,2.7777777777777857
Kaumarbhritya,2.722772277227719
Hepatology,2.564102564102562
Panchakarma,2.5179856115107917
Dravyaguna Vigyan,2.346041055718473
Shalya Tantra,2.1276595744680833
Kayachikitsa,1.879036993540801
Dravyaguna,1.6460905349794288
Samhita & Basic Principles,1.6393442622950758
Physiology,1.4285714285714306
Mritashodhana,0.0
Neonatal Resuscitation,0.0
Modern Ophthalmology,0.0
Neurology,0.0
Ayurvedic Epidemiology,0.0
Modern Medical Science in Context of Ayurveda,0.0
Modern Medical Science,0.0
Modern Medical Diagnostics in Ayurveda,0.0
Microbiology,0.0
Mathematics,0.0
Ayurvedic History,0.0
Ayurvedic Gynecology and Reproductive Medicine,0.0
Ayurvedic Gynecology,0.0
Laboratory Medicine,0.0
Salya Tantra,0.0
Ritu,0.0
Rheumatology,0.0
Ayurvedic Ophthalmology (Netraroga),0.0
Neurology in Ayurveda,0.0
Ayurvedic Diagnosis and Prognosis,0.0
Ayurvedic Dermatology (Kushtha Chikitsa),0.0
Ayurveda,0.0
Vascular Surgery,0.0
Pharmaceutics,0.0
Radiology,0.0
Ayurvedic ENT (Shalakya Tantra),0.0
Ayurvedic Anatomy and Physiology,0.0
Ayurvedic Administration,0.0
Ayurveda General Knowledge,0.0
Toxicology (Agada Tantra),0.0
Ayurvedic Gerontology and Life Stages,0.0
Sushrut Samhita,0.0
Ayurvedic Daily and Seasonal Regimen,0.0
Public Health Nutrition,0.0
Preventive and Social Medicine,0.0
Panchamahabhuta,0.0
Nutrition and Dietetics,0.0
Nutrition,0.0
Statistics in Ayurveda Research,0.0
Ayurvedic Obstetrics and Gynecology,0.0
Ayurvedic Gerontology and Developmental Stages,0.0
Ayurvedic Ethics and Philosophy,0.0
Ayurvedic Ethics and Jurisprudence,0.0
Swasthavritta,0.0
Biochemistry,0.0
Sharirasthana,0.0
Ayurvedic Physiology and Clinical Diagnosis,0.0
Ayurvedic Philosophy and Ethics,0.0
Ayurvedic Ophthalmology (Shalakya Tantra),0.0
Ayurvedic Surgery,0.0
Ayurvedic Statistics and Research Methodology,0.0
Ayurvedic Psychology and Philosophy,0.0
Ayurvedic Psychology,0.0
Ayurvedic Principles and Public Health,0.0
Ayurvedic Principles,0.0
Ayurvedic Lifestyle and Seasonal Regimen,0.0
Shalakyatantra,0.0
Sarpavisha,0.0
Ayurvedic Daily Routine (Dinacharya),0.0
AYUSH Schemes,0.0
AYUSH Institutions,0.0
Yoga,0.0
Prakruti,0.0
Anesthesia,0.0
Urology,0.0
Trauma,0.0
Toxicology in Ayurveda,0.0
Surgical Procedures in Gynecology,0.0
Ayurvedic Physiology and Pathology,0.0
Ayurvedic Nutrition,0.0
Ayurvedic Medicine,0.0
Ayurvedic Lifestyle and Yoga,0.0
Surgical Gynecology,0.0
Ayurvedic Lifestyle and Preventive Medicine,0.0
Ayurvedic Jurisprudence,0.0
Rasayana,0.0
