topic,Aya-23-8B,AyurParam-2.9B,Gemma-2-27B,Gemma-2-2B,Granite-3.1-2B,Indic-Gemma-7B,Llama-3.1-8B,Llama-3.2-1B,Llama-3.2-3B,Nemotron-4-Mini,Pangea-7B,Qwen2.5-3B,VaidhLLaMA-3.2-3B
AYUSH Administration,0.0,50.0,100.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0
AYUSH Institutions,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0
AYUSH Schemes,50.0,0.0,100.0,0.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,50.0
Agad Tantra,25.0,25.0,44.44,38.89,27.78,41.67,30.56,19.44,36.11,44.44,36.11,36.11,38.89
Agni,76.92,15.38,46.15,38.46,46.15,15.38,53.85,38.46,53.85,46.15,46.15,84.62,30.77
Anatomy,48.53,25.0,73.53,52.94,33.82,45.59,70.59,30.88,50.0,42.65,61.76,70.59,60.29
Anesthesia,58.82,35.29,76.47,58.82,35.29,29.41,82.35,35.29,82.35,58.82,88.24,70.59,82.35
Ayurveda,14.29,57.14,57.14,71.43,28.57,14.29,57.14,28.57,71.43,57.14,42.86,57.14,71.43
Ayurveda General Knowledge,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Ayurvedic Administration,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
Ayurvedic Anatomy,36.28,28.14,49.03,36.64,32.21,33.63,46.9,28.14,38.58,34.51,38.58,41.24,38.23
Ayurvedic Anatomy and Physiology,20.0,20.0,40.0,60.0,20.0,20.0,60.0,40.0,20.0,20.0,40.0,40.0,20.0
Ayurvedic Daily Routine (Dinacharya),0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0
Ayurvedic Daily and Seasonal Regimen,0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
Ayurvedic Dermatology,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
Ayurvedic Dermatology (Kushtha Chikitsa),0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0
Ayurvedic Diagnosis,0.0,0.0,37.5,50.0,37.5,37.5,25.0,0.0,12.5,25.0,62.5,62.5,50.0
Ayurvedic Diagnosis (Nidana Panchaka),100.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
Ayurvedic Diagnosis and Prognosis,50.0,50.0,100.0,50.0,50.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
Ayurvedic ENT (Shalakya Tantra),0.0,0.0,33.33,66.67,66.67,33.33,66.67,0.0,0.0,100.0,33.33,66.67,0.0
Ayurvedic Embryology,35.71,28.57,35.71,42.86,21.43,28.57,42.86,7.14,21.43,42.86,35.71,28.57,35.71
Ayurvedic Epidemiology,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Ayurvedic Epidemiology and Preventive Medicine,50.0,0.0,50.0,50.0,100.0,0.0,100.0,50.0,100.0,100.0,50.0,100.0,50.0
Ayurvedic Epidemiology and Research Methodology,33.33,33.33,33.33,33.33,66.67,0.0,33.33,33.33,66.67,33.33,0.0,33.33,33.33
Ayurvedic Ethics and Jurisprudence,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,100.0,0.0,50.0,50.0,100.0
Ayurvedic Ethics and Philosophy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ayurvedic Forensic Medicine (Agada Tantra),100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0
Ayurvedic Forensic Science (Ayurvedic Visha and Agada Tantra),100.0,0.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0
Ayurvedic Fundamental Principles,0.0,33.33,33.33,66.67,0.0,33.33,33.33,66.67,33.33,33.33,0.0,33.33,0.0
Ayurvedic Fundamentals,0.0,50.0,37.5,18.75,18.75,25.0,43.75,18.75,12.5,25.0,18.75,31.25,18.75
Ayurvedic Gerontology and Developmental Stages,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ayurvedic Gerontology and Life Stages,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Ayurvedic Gynecology,40.0,60.0,60.0,60.0,60.0,80.0,80.0,40.0,40.0,60.0,80.0,80.0,40.0
Ayurvedic Gynecology and Obstetrics,14.29,0.0,42.86,42.86,28.57,28.57,42.86,14.29,28.57,0.0,42.86,42.86,14.29
Ayurvedic Gynecology and Reproductive Health,33.33,50.0,50.0,16.67,16.67,50.0,66.67,33.33,33.33,50.0,33.33,33.33,66.67
Ayurvedic Gynecology and Reproductive Medicine,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
Ayurvedic History,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ayurvedic Immunology,54.55,45.45,100.0,81.82,90.91,81.82,90.91,54.55,72.73,81.82,81.82,81.82,81.82
Ayurvedic Jurisprudence,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
Ayurvedic Lifestyle and Preventive Medicine,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Ayurvedic Lifestyle and Seasonal Regimen,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0
Ayurvedic Lifestyle and Yoga,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0
Ayurvedic Literature,20.0,0.0,0.0,60.0,20.0,0.0,0.0,20.0,40.0,0.0,20.0,40.0,20.0
Ayurvedic Medicine,100.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ayurvedic Nutrition,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0
Ayurvedic Obstetrics and Gynecology,45.45,45.45,45.45,27.27,18.18,27.27,54.55,18.18,54.55,36.36,18.18,18.18,54.55
Ayurvedic Ophthalmology (Netraroga),33.33,33.33,33.33,33.33,33.33,33.33,0.0,0.0,33.33,0.0,0.0,0.0,33.33
Ayurvedic Ophthalmology (Shalakya Tantra),56.25,31.25,50.0,25.0,31.25,75.0,56.25,50.0,56.25,43.75,75.0,62.5,56.25
Ayurvedic Pathology,50.0,16.67,66.67,33.33,66.67,16.67,33.33,33.33,58.33,58.33,41.67,58.33,50.0
Ayurvedic Pediatrics,26.92,30.77,34.62,30.77,42.31,26.92,50.0,19.23,26.92,42.31,34.62,50.0,34.62
